N,P,K,temperature,humidity,ph,rainfall,label,label_encoded
-0.749217588122299,-1.4969832084764176,-0.2322303149261445,0.5359070385041629,0.8542076214065738,-0.12797244614122935,1.3249072106816893,coconut,4
-1.3642565901083552,-1.4284077401691726,-0.3841634541088016,0.40613428831382714,1.0390355714600301,-1.2785331006540905,1.0257312385823096,coconut,4
-0.5620318049091514,-1.25696906940106,-0.2069081250623683,0.4331281773605595,1.0965399898443464,-0.8641766201274461,1.9506770473075297,coconut,4
-1.123589154548594,-1.39412000601555,-0.3335190743812492,0.7305612376656639,1.0310875653593066,-0.27331845406115357,0.9003835746954342,coconut,4
-0.42832767404261746,-0.7769407912503447,-0.3841634541088016,0.2049572646452412,1.1099006800358004,-0.31304908426435524,1.308723389530331,coconut,4
-0.37484602169600384,-0.8798039937112122,-0.2069081250623683,0.5739647077062837,1.1637130229072155,-0.7048395401377477,0.7658289736842662,coconut,4
-1.0968483283752872,-1.4969832084764176,-0.40948564397257775,0.6611018070341926,1.1481426682893672,-0.5544643552914607,1.4475855782233356,coconut,4
-0.9631441975087534,-1.2226813352474375,-0.28287469465369686,0.8813629424321229,1.1327421526758017,-0.14528344126016401,2.0320393347037293,coconut,4
-0.5085501525625378,-1.2226813352474375,-0.15626374533481593,0.3271393555538351,1.1486328630842686,-0.6296567180098281,0.8851167439195056,coconut,4
-0.9631441975087534,-1.4969832084764176,-0.308196884517473,0.7900126694961185,0.9400961325343746,-0.8522175695749516,0.5616002771167256,coconut,4
-0.5352909787358446,-1.325544537708305,-0.25755250478992064,-0.1230367763736684,1.0002531999062116,-0.38084684859919654,0.6125625944108927,coconut,4
-0.37484602169600384,-1.2226813352474375,-0.28287469465369686,0.27862318095722943,0.9066458859926335,-1.267597198154453,1.7492324433405402,coconut,4
-1.1770708068952076,-1.4969832084764176,-0.2069081250623683,0.57158203286277,1.0150275262795703,-0.535348327646084,1.3147713279592412,coconut,4
-0.7759584142956057,-1.4969832084764176,-0.2069081250623683,0.7668701112029354,0.9743957845212995,-0.6323337471012095,1.9395877899834522,coconut,4
-0.615513457255765,-0.8455162595575897,-0.15626374533481593,0.5887811143274202,0.9263164239415704,-1.3065072649846,1.102520290863098,coconut,4
-0.749217588122299,-1.2226813352474375,-0.2069081250623683,0.8102441352425949,0.9985499803056409,-0.1570772653711359,2.1962894807020468,coconut,4
-0.5352909787358446,-1.2912568035546825,-0.28287469465369686,-0.05297776113068038,1.2118025139516715,-1.2548936911690394,2.187890352886371,coconut,4
-0.5887726310824581,-0.8455162595575897,-0.25755250478992064,0.1462089461123474,1.2353242720173656,-0.9406153352040076,1.999350095584907,coconut,4
-1.0166258498553669,-0.9826671961720798,-0.15626374533481593,0.8414736295095345,0.9381338316586721,-0.49940778564758675,1.7380250342743757,coconut,4
-0.6689951096023786,-0.9483794620184572,-0.308196884517473,0.6915114457907093,0.9496451343687744,-0.6679901291606594,0.8127057748233699,coconut,4
-0.3213643693493903,-1.5312709426300402,-0.308196884517473,0.6162561294211657,1.1975886151822865,-0.9182594115517416,1.0960614406226623,coconut,4
-0.9364033713354465,-1.325544537708305,-0.2322303149261445,0.6715958709924938,1.0039150395170213,-1.1978109927255125,1.0274691081995775,coconut,4
-0.5887726310824581,-0.674077588789477,-0.15626374533481593,-0.13602212365635802,1.101174021377924,-0.665633918826672,1.1986336728012963,coconut,4
-0.6422542834290718,-1.3598322718619276,-0.28287469465369686,0.9159433200044671,0.9042614094730533,-0.24150887883513814,1.7088387397607832,coconut,4
-0.34810519552269703,-1.4626954743227951,-0.308196884517473,0.41243299798693095,1.056813192559303,-0.16220835518063267,0.903244777252411,coconut,4
-0.5352909787358446,-1.0169549303257024,-0.15626374533481593,0.19143535077672547,1.2247719156075298,-1.2425939812282705,0.7977344199225819,coconut,4
-1.2038116330685145,-1.188393601093815,-0.2322303149261445,-0.13030825485280798,1.114692503702146,-0.41393161155005653,1.3687238287094177,coconut,4
-0.615513457255765,-1.11981813278657,-0.308196884517473,0.7719831227407886,1.1046175771168987,-0.7248866967433839,2.0586339311057777,coconut,4
-0.481809326389231,-1.188393601093815,-0.18158593519859212,0.3075759163754759,0.9023950388000687,-1.1188660494178309,2.313182871723416,coconut,4
-1.0166258498553669,-0.9140917278648347,-0.40948564397257775,0.11868185608735701,1.1620480220220297,-1.2098323558701436,0.6234772055566657,coconut,4
-0.9096625451621397,-1.051242664479325,-0.308196884517473,0.42347919040785126,0.9635327721920917,-0.38064288043605576,1.142501767310798,coconut,4
-1.2038116330685145,-0.9826671961720798,-0.15626374533481593,0.026607648538805963,1.059800982818933,-0.9966708286798636,0.5444920979024162,coconut,4
-0.749217588122299,-0.7769407912503447,-0.18158593519859212,0.7015717662620471,1.0799528051129064,-0.3844139084005823,0.8059129107625087,coconut,4
-0.34810519552269703,-0.7083653229430995,-0.308196884517473,0.18871294652723142,1.0520857116084927,-0.46777726192414404,1.8433985433851028,coconut,4
-0.615513457255765,-1.4284077401691726,-0.3335190743812492,0.2669097021854189,0.929876775504181,-0.528132877092422,2.11848121776882,coconut,4
-1.123589154548594,-0.8798039937112122,-0.3588412642450254,0.4189484354723893,1.0707231233411854,-1.0754113780298382,0.8224080105608558,coconut,4
-1.390997416281662,-0.7083653229430995,-0.2322303149261445,0.524199795304959,1.22409952572464,-0.8522583676749328,1.309204280179201,coconut,4
-0.5352909787358446,-1.325544537708305,-0.25755250478992064,0.8395477466127858,0.9670649048198089,-0.02444396578746727,0.54385762702176,coconut,4
-0.40158684786931065,-1.3598322718619276,-0.2322303149261445,0.7198721524405394,1.082173709712535,-0.4378709088483108,2.2772683322917096,coconut,4
-0.8561808928155261,-0.7083653229430995,-0.3588412642450254,-0.11648797283916375,0.9580306925534083,-0.6026611035901699,1.0462844428773437,coconut,4
-0.5620318049091514,-0.7083653229430995,-0.15626374533481593,0.3354885188912597,0.9508573626651041,-0.4769356061174164,0.7352025262048192,coconut,4
-0.9364033713354465,-0.674077588789477,-0.3588412642450254,0.7344747033787379,0.8884776067430763,-0.8162805316563552,1.9511639165140373,coconut,4
-1.3642565901083552,-1.2912568035546825,-0.28287469465369686,0.45822385075269106,1.1168649067305547,-1.2794936973906412,0.5415561170075679,coconut,4
-1.2305524592418213,-1.25696906940106,-0.308196884517473,0.3623979863796714,1.2950660076122824,-0.9020244411909374,1.88026580448954,coconut,4
-0.9898850236820601,-0.7426530570967221,-0.2322303149261445,0.6937972712182469,1.2806342684114675,-0.36320047534069544,2.3075236417384493,coconut,4
-0.6689951096023786,-0.8798039937112122,-0.308196884517473,0.21147105503915006,1.16234167924486,-0.47008361939232607,1.675507769948994,coconut,4
-1.3107749377617417,-0.9140917278648347,-0.28287469465369686,0.8796572157222544,1.1040669481725933,-0.5583185821187874,2.133317206315221,coconut,4
-1.1770708068952076,-0.8112285254039672,-0.3841634541088016,-0.019389257327717308,0.926177113217669,-1.083682741877478,2.0892364113633475,coconut,4
-0.8561808928155261,-0.7426530570967221,-0.3841634541088016,0.16072719886176334,0.9198370020922546,-1.2999164564601933,1.2220611741896426,coconut,4
-0.6957359357756854,-1.0855303986329474,-0.3588412642450254,0.39432699891255113,0.9822347437090492,-0.8971838689220213,0.7507392569686153,coconut,4
-1.3642565901083552,-1.4969832084764176,-0.15626374533481593,0.29987667674977075,1.106805146161572,-0.34492496338307477,0.8458444182778634,coconut,4
-0.6689951096023786,-0.674077588789477,-0.25755250478992064,0.7246923258186903,0.886206328022183,-1.0618546485298768,0.8774800818662584,coconut,4
-0.7759584142956057,-1.4626954743227951,-0.18158593519859212,0.101364216496822,0.9209614336182775,-0.8748989901406834,0.5990509405993599,coconut,4
-1.390997416281662,-0.8112285254039672,-0.25755250478992064,-0.1226028121201637,1.0758933886182933,-1.2994439975981609,1.7114083102066453,coconut,4
-0.37484602169600384,-1.4969832084764176,-0.40948564397257775,-0.018949018542804435,1.1603419774269879,-0.450192078835374,1.6810515658901213,coconut,4
-0.7224767619489921,-1.2912568035546825,-0.3841634541088016,0.6347152748798625,1.105020412822933,-0.05922149947953573,0.6124703876028483,coconut,4
-0.3213643693493903,-1.5312709426300402,-0.2322303149261445,0.09370151156934681,1.150407961229283,-0.6946253971264139,0.7770546136607543,coconut,4
-1.390997416281662,-1.051242664479325,-0.25755250478992064,-0.02581429524321328,1.0476584048153819,-0.2886781066593819,1.4431613093088411,coconut,4
-0.6957359357756854,-1.39412000601555,-0.2322303149261445,0.06749702740096464,1.0633582103638215,-0.011544781766611622,0.788857257312254,coconut,4
-0.4550685002159242,-0.674077588789477,-0.18158593519859212,0.5757881809003409,1.0931552393533057,-0.470793699545,1.5135349831658802,coconut,4
-0.8829217189888329,-0.674077588789477,-0.28287469465369686,0.8502346025287183,0.9158559296892551,-0.9107174407816031,2.315659792505112,coconut,4
-0.5620318049091514,-1.25696906940106,-0.2069081250623683,0.8792441052494031,1.0843402855530384,-0.19024154859892856,0.8672703897902704,coconut,4
-0.9364033713354465,-0.7083653229430995,-0.3841634541088016,0.10917970702161663,0.9989263553334947,-0.5679651214245351,1.758870977820827,coconut,4
-1.3375157639350483,-0.674077588789477,-0.28287469465369686,0.07890651280959636,1.0660772859266836,-0.2061732443346451,2.0262612867999468,coconut,4
-0.5887726310824581,-1.25696906940106,-0.40948564397257775,0.327682304889962,0.9193968797373822,-0.09151176047708076,1.1817711613963222,coconut,4
-1.1770708068952076,-1.188393601093815,-0.2069081250623683,0.7220375280759446,1.2122055738143938,-1.364155255278607,2.1087954377320792,coconut,4
-0.9096625451621397,-1.2912568035546825,-0.15626374533481593,0.1087388275808573,1.1363288563822267,-0.19546673342405596,0.5462645084045912,coconut,4
-1.1770708068952076,-0.7426530570967221,-0.28287469465369686,-0.026188397133942883,1.0454632844368914,-0.646458057969992,0.6179628311593877,coconut,4
-0.3213643693493903,-0.9483794620184572,-0.308196884517473,0.4157847340572111,1.2956337508754523,-1.0377813208735334,1.365488804487341,coconut,4
-0.6689951096023786,-1.3598322718619276,-0.2069081250623683,0.4705673452886911,1.18498316690696,-0.01790975583168376,0.9763143017890242,coconut,4
-0.8294400666422194,-1.0169549303257024,-0.25755250478992064,-0.007974694288632277,1.2842103711899182,-0.8701253485899242,1.19892995679423,coconut,4
-1.3107749377617417,-1.39412000601555,-0.15626374533481593,0.27687524887914505,1.2896462142991474,-0.2236220852102215,2.330815174942294,coconut,4
-0.8026992404689125,-1.1541058669401925,-0.3588412642450254,0.7667542260837039,0.8654950899303158,-0.6588650974592352,1.6361147773696019,coconut,4
-0.6689951096023786,-1.4284077401691726,-0.28287469465369686,0.17505886492486525,1.221099517153499,-0.6566296005836767,2.2474191446187066,coconut,4
-0.8026992404689125,-1.4284077401691726,-0.2069081250623683,0.6057111874325752,1.1141007087807004,-1.1349170751286364,1.9200567581777344,coconut,4
-0.6422542834290718,-0.7769407912503447,-0.2322303149261445,0.7150702875346819,0.9863867453329526,-0.9969452791066801,1.6899975055701144,coconut,4
-0.7759584142956057,-0.9826671961720798,-0.3841634541088016,0.1769822912527466,1.006292224299265,-0.8058541782158603,0.8847131732998345,coconut,4
-0.40158684786931065,-1.5312709426300402,-0.18158593519859212,0.034137235570551205,1.0236169589593478,-0.9768182057465481,0.9453096249012876,coconut,4
-0.8829217189888329,-0.8112285254039672,-0.308196884517473,0.280121839473121,1.2434158792718881,-1.126870146900468,1.213056209737389,coconut,4
2.1655324647681415,-0.09118610817789409,-0.43480783383635396,-0.2672775679115115,0.3748833073275552,1.0506509379725604,-0.22090911550767114,cotton,6
2.2457549432880617,-0.4683511838677419,-0.5360965932914586,-0.5500173097642196,0.625860700632839,0.6235826314118521,-0.5900774772948384,cotton,6
1.3900485057422445,-0.09118610817789409,-0.5867409730190111,-0.3617860014553794,0.27652225201981434,1.6120194014194678,-0.22178097846583797,cotton,6
2.1655324647681415,-0.09118610817789409,-0.4601300237001301,-0.16228530142347253,0.2164697191893527,0.48668938559843594,-0.2406243781093866,cotton,6
1.978346681554994,-0.39977571556049685,-0.4601300237001301,-0.059465079019017285,0.5713721833516776,-0.42163268150806155,-0.2656876685079997,cotton,6
1.978346681554994,0.011677094282973494,-0.5614187831552349,-0.20401672066909074,0.4873411935806374,0.2093898598228057,-0.4521271672063938,cotton,6
1.6307159413020056,-0.29691251309962924,-0.5360965932914586,-0.13753829631787062,0.43434854033127096,1.0863238757624953,-0.11636906123858648,cotton,6
1.84464255068846,-0.15976157648513914,-0.48545221356390633,-0.6877857912097869,0.46833317907631766,-0.04879165591961901,-0.7237962617543061,cotton,6
1.84464255068846,-0.09118610817789409,-0.6373853527465634,-0.439702418235989,0.3792429103837957,1.7373883147870557,-0.5673253061312284,cotton,6
2.0585691600749145,0.35455443581919877,-0.48545221356390633,-0.2278334004184376,0.3716370976309211,-0.741701532297322,-0.5777707965704542,cotton,6
1.4702709842621648,-0.15976157648513914,-0.40948564397257775,-0.5520438189163057,0.5679478439542689,1.0456541353939457,-0.5797631589461729,cotton,6
1.8713833768617667,0.32026670166557625,-0.5867409730190111,-0.4625455175376041,0.5714664864249162,-0.36194792732250275,-0.42888028828293095,cotton,6
2.352718247981289,-0.39977571556049685,-0.6627075426103396,-0.32246782672613056,0.22805916885722233,-0.6384066540126777,-0.6161979648028237,cotton,6
1.336566853395631,-0.02261063987064903,-0.5107744034276825,-0.20432307969726796,0.6250397143573774,-0.3146574080760558,-0.2398870824720429,cotton,6
1.577234288955392,-0.33120024725325176,-0.40948564397257775,-0.249442432068448,0.6075455517946063,-0.4066400024024946,-0.21823704203820124,cotton,6
2.112050812421528,-0.5026389180213644,-0.5867409730190111,-0.24804985187571804,0.5098574445464895,0.8082532108929475,-0.7275959784404767,cotton,6
2.2190141171147553,-0.2283370447923842,-0.6373853527465634,-0.4669241232028377,0.4871021473062822,0.33744503992985325,-0.297355854390112,cotton,6
1.2830852010490172,-0.12547384233151662,-0.5867409730190111,-0.31412043601417083,0.23510520211133099,-0.06567808080311538,-0.6320020120378569,cotton,6
1.8981242030350736,-0.3654879814068743,-0.43480783383635396,-0.1362759986858761,0.32979508651085876,1.3602685047002778,-0.31058022932835067,cotton,6
1.7376792459952328,0.21740349920470864,-0.6627075426103396,0.07687697785726468,0.27995049511038284,1.2418165906063034,-0.2527685330975916,cotton,6
1.84464255068846,-0.4683511838677419,-0.43480783383635396,-0.42694707073067373,0.48535493850608946,1.2196803839320498,-0.05877933566181772,cotton,6
1.309826027222324,0.28597896751195373,-0.5867409730190111,0.0068680398247593566,0.47162124848403303,0.2420865033454592,-0.45191871710118864,cotton,6
1.4702709842621648,-0.2626247789460067,-0.43480783383635396,-0.7772396600754578,0.6155400106035382,-0.46642435761608264,-0.31165012316056945,cotton,6
1.2830852010490172,-0.29691251309962924,-0.48545221356390633,-0.6962169455091988,0.6123576948660641,1.1727735628305282,-0.1704969460713475,cotton,6
1.951605855381687,-0.3654879814068743,-0.5107744034276825,-0.1310934694956259,0.5084667826531634,2.060418653360962,-0.14110235077455002,cotton,6
1.4167893319155513,0.35455443581919877,-0.4601300237001301,-0.4552700349594296,0.28715810458112,-0.37844492188893886,-0.2826475391816597,cotton,6
1.336566853395631,-0.12547384233151662,-0.5614187831552349,-0.6204012392467544,0.5255914991105399,0.21257628580411797,-0.39704475199322986,cotton,6
2.112050812421528,-0.02261063987064903,-0.48545221356390633,-0.030019891364430323,0.40934132424289665,1.1561838455634172,-0.67024940945173,cotton,6
2.3259774218079823,-0.5026389180213644,-0.6627075426103396,-0.08408677746857632,0.5638524764480028,-0.8103250211938193,-0.30128670834396865,cotton,6
1.4970118104354717,-0.4683511838677419,-0.5614187831552349,-0.6178619327064698,0.30023957660726147,1.0607612946046552,-0.7165255491254677,cotton,6
1.7644200721685397,-0.15976157648513914,-0.4601300237001301,-0.4906077499877904,0.29667962241332635,2.092558328269932,-0.582830982839679,cotton,6
1.4702709842621648,0.04596482843659602,-0.48545221356390633,-0.16699785760580707,0.33162408503650487,-0.6919641112657163,-0.43350982195588816,cotton,6
1.951605855381687,0.35455443581919877,-0.6120631628827873,-0.32321101564409566,0.6104955924731064,0.42857092999860963,-0.41850557155101037,cotton,6
1.6307159413020056,-0.43406344971411936,-0.5360965932914586,-0.13076738216328032,0.36807741277941036,1.2769731624358445,-0.1017044604714134,cotton,6
2.112050812421528,0.08025256259021854,-0.6373853527465634,-0.428534139753277,0.6087281262874387,0.010237276905829132,-0.26363232347537846,cotton,6
1.6841975936486193,-0.05689837402427156,-0.6373853527465634,-0.020255339620414748,0.591729561758955,0.9733241271081988,-0.2561063485782639,cotton,6
1.6307159413020056,-0.39977571556049685,-0.40948564397257775,-0.7870393894527867,0.3870830054168998,1.2697482424901716,-0.22810068179894663,cotton,6
1.577234288955392,-0.29691251309962924,-0.5867409730190111,-0.4315548796822305,0.3274181989798758,-0.5211963443184376,-0.40714832609057827,cotton,6
1.577234288955392,0.11454029674384107,-0.5614187831552349,-0.3620619185089952,0.32306640906892137,-0.08264418092484586,-0.3376934354192405,cotton,6
1.8713833768617667,-0.05689837402427156,-0.6373853527465634,-0.21274203556307694,0.2170765906415865,-0.2389327072147786,-0.7692262036853952,cotton,6
1.4970118104354717,-0.12547384233151662,-0.6120631628827873,-0.28902721486215055,0.6264779138595636,0.6330792086623777,-0.7087595870896738,cotton,6
2.1387916385948347,-0.29691251309962924,-0.48545221356390633,-0.2912674628207707,0.45582841525189327,1.8597178409045203,-0.2282008976788687,cotton,6
1.3633076795689376,-0.2626247789460067,-0.6120631628827873,-0.2905633777175524,0.6148973653386143,0.06813610627074812,-0.4053040474208629,cotton,6
2.1655324647681415,0.011677094282973494,-0.40948564397257775,0.018314575053550605,0.46345364192317795,1.5226963409137788,-0.04814275526659357,cotton,6
2.005087507728301,-0.43406344971411936,-0.5867409730190111,-0.16461080206151005,0.24655509696372707,0.7850400343362254,-0.19971047869670722,cotton,6
1.5504934627820852,-0.3654879814068743,-0.40948564397257775,-0.6560361471630677,0.2927214644942561,1.019198946421917,-0.5173968091993851,cotton,6
2.112050812421528,-0.39977571556049685,-0.5614187831552349,-0.3828875644154784,0.21921744162260434,0.4685230040909133,-0.2274860417882936,cotton,6
1.4970118104354717,-0.39977571556049685,-0.43480783383635396,-0.4819976990365906,0.2526625179415967,1.3450666571536343,-0.44764084317254,cotton,6
1.8713833768617667,-0.33120024725325176,-0.6120631628827873,-0.1456138325134527,0.4687746663062043,0.5246678725448952,-0.424590328545777,cotton,6
1.577234288955392,0.011677094282973494,-0.6627075426103396,-0.10150519482089888,0.42388759820857586,1.9625852326099413,-0.33783155864761155,cotton,6
2.352718247981289,-0.33120024725325176,-0.6120631628827873,-0.6297280131034814,0.2809085235200201,-0.6598412042864915,-0.47168060355749614,cotton,6
1.2830852010490172,-0.33120024725325176,-0.5360965932914586,-0.68951070512936,0.2446167622478,1.3308642080952124,-0.29570729995752354,cotton,6
1.8981242030350736,0.011677094282973494,-0.6373853527465634,-0.5601361441909266,0.21279197907257574,0.026967281617128528,-0.6021778158334523,cotton,6
1.4702709842621648,-0.4683511838677419,-0.5107744034276825,-0.07460193693255965,0.21847037345165224,-0.381779553697383,-0.7538598355078315,cotton,6
1.7644200721685397,0.011677094282973494,-0.5614187831552349,-0.5803003475667339,0.5139852363620431,-0.16462614797377545,-0.6811547690681746,cotton,6
1.3633076795689376,0.04596482843659602,-0.5360965932914586,-0.613612139989408,0.5941388700552458,0.7927767202648921,-0.2050737748100306,cotton,6
2.1655324647681415,0.25169123335833116,-0.5614187831552349,-0.45340146478833904,0.2324469390176592,2.0497836200961093,-0.3472720187252528,cotton,6
2.0585691600749145,-0.09118610817789409,-0.5360965932914586,-0.265149051631014,0.44603391178490803,-0.274772039938217,-0.07324615821003341,cotton,6
1.710938419821926,0.08025256259021854,-0.5614187831552349,-0.5831732929537082,0.20540960358038368,-0.5084536572524063,-0.6698594263770263,cotton,6
1.6574567674753125,-0.33120024725325176,-0.4601300237001301,-0.02173489750171624,0.4607967693983696,0.3842521371511453,-0.1333972579878356,cotton,6
2.112050812421528,0.35455443581919877,-0.6120631628827873,-0.06859888560350667,0.48994918887242367,1.3210884966776095,-0.35976362670312445,cotton,6
1.4702709842621648,-0.2283370447923842,-0.5867409730190111,-0.6948625211337118,0.4784334189764586,0.37186407413921446,-0.6989188808413468,cotton,6
1.8981242030350736,-0.19404931063876166,-0.5107744034276825,0.03208963239186812,0.18918203794283514,1.6227398714116903,-0.20967584269775338,cotton,6
1.603975115128699,-0.02261063987064903,-0.40948564397257775,0.011344174520616427,0.31768748979763456,-0.012005667392644446,-0.686626600132583,cotton,6
1.7911608983418463,-0.19404931063876166,-0.6627075426103396,-0.7556374115856495,0.5371282236699013,0.8561362519015953,-0.7914822624403777,cotton,6
2.085309986248221,0.32026670166557625,-0.5614187831552349,-0.12215642650213603,0.5213054278650694,0.05817130297502296,-0.16965530917898342,cotton,6
2.005087507728301,0.11454029674384107,-0.43480783383635396,-0.7406744311316448,0.24115121921847119,-0.4897274201044142,-0.6069255900089754,cotton,6
2.1922732909414484,0.08025256259021854,-0.5867409730190111,-0.3620721322081034,0.2594576463237341,2.1163306219578564,-0.49857099245788733,cotton,6
1.5237526366087786,-0.4683511838677419,-0.5867409730190111,-0.051207005688091015,0.2568271401186576,1.4602273579208065,-0.7562795629355089,cotton,6
1.2830852010490172,-0.05689837402427156,-0.6120631628827873,-0.40185352708635297,0.5450593604293256,1.883467496281832,-0.6852773808580516,cotton,6
2.1387916385948347,0.08025256259021854,-0.5614187831552349,-0.31884727276160696,0.2661748306409167,-0.058694689685788455,-0.7670221583547864,cotton,6
1.336566853395631,-0.43406344971411936,-0.40948564397257775,-0.06980066506623574,0.31819076719199096,-0.7968701152299335,-0.5610607421703079,cotton,6
1.577234288955392,-0.3654879814068743,-0.48545221356390633,-0.6565784493502155,0.4259868056612459,-0.47983589395999743,-0.2630803839427919,cotton,6
1.7376792459952328,0.04596482843659602,-0.6627075426103396,-0.5808347627609703,0.3535413893307559,-0.6061341186336464,-0.051504794787842326,cotton,6
2.2457549432880617,-0.4683511838677419,-0.43480783383635396,-0.6260922803570449,0.42869263294362386,1.5622952065444184,-0.23470520539685688,cotton,6
2.1922732909414484,0.21740349920470864,-0.5867409730190111,-0.3958292388817657,0.5840536610571604,0.29670604163151676,-0.5961757892827548,cotton,6
1.603975115128699,0.1488280308974636,-0.6627075426103396,-0.037853735813453304,0.47983377453906717,-0.4233416101061355,-0.4842838031399627,cotton,6
1.4167893319155513,0.21740349920470864,-0.6627075426103396,0.07155755609630221,0.4981129068020308,1.1078769518878828,-0.5362178510434735,cotton,6
2.352718247981289,-0.15976157648513914,-0.6627075426103396,-0.023019267459098693,0.41250741165632143,-0.9460843830493482,-0.05827614928904526,cotton,6
1.978346681554994,-0.12547384233151662,-0.40948564397257775,-0.2594457558132962,0.48566354866343064,0.38911021865116807,-0.7887827074775284,cotton,6
1.443530158088858,-0.02261063987064903,-0.43480783383635396,-0.5623710721087734,0.2540813566850612,0.7045299427861696,-0.22383364289414232,cotton,6
1.84464255068846,0.11454029674384107,-0.5614187831552349,-0.4597345685899725,0.26541396442969667,2.0914949195954846,-0.4232132564600415,cotton,6
1.4970118104354717,0.35455443581919877,-0.6120631628827873,-0.6231515834500068,0.26680804493402066,0.11191745842071038,-0.0891164474473194,cotton,6
1.710938419821926,0.21740349920470864,-0.6120631628827873,-0.20013066680157884,0.30985090640498414,2.0945674350591466,-0.32599475829835256,cotton,6
1.2830852010490172,0.08025256259021854,-0.5614187831552349,-0.47129139402123343,0.518877606707096,1.9890797035740708,-0.1698235810679627,cotton,6
2.0585691600749145,-0.2283370447923842,-0.6373853527465634,-0.018789358881411505,0.3152220200619405,0.35372255345034953,-0.4521282851342178,cotton,6
1.7644200721685397,-0.19404931063876166,-0.4601300237001301,-0.7689167809427305,0.5357676249096774,0.297295693119509,-0.6701551931367218,cotton,6
1.7376792459952328,-0.2283370447923842,-0.40948564397257775,-0.20532029298682258,0.3445268970939748,1.900180254219002,-0.6276308256748986,cotton,6
1.978346681554994,-0.43406344971411936,-0.5107744034276825,0.046055897363225816,0.595107609699212,0.18951438917171234,-0.4814754963400821,cotton,6
1.8179017245151532,-0.05689837402427156,-0.6373853527465634,-0.6875443743392153,0.2071012481016796,1.3656649999431008,-0.579506651760134,cotton,6
1.336566853395631,-0.15976157648513914,-0.6373853527465634,-0.4287378142027743,0.3007671767743064,1.138454713197162,-0.5218948816005201,cotton,6
2.112050812421528,0.21740349920470864,-0.5360965932914586,-0.7854551795733326,0.4919073233575034,1.7924033799307761,-0.19376587922964775,cotton,6
1.6574567674753125,-0.33120024725325176,-0.6120631628827873,-0.28372344804622895,0.41640297492762907,-0.16100497456879265,-0.6249966854817786,cotton,6
1.309826027222324,-0.43406344971411936,-0.5867409730190111,-0.5873195981079049,0.5294922972822189,1.6175212228822167,-0.18084549038501274,cotton,6
1.443530158088858,-0.12547384233151662,-0.5360965932914586,-0.47593910977172155,0.349923425955229,-0.3881895879962709,-0.40356861540481037,cotton,6
1.6307159413020056,-0.39977571556049685,-0.5360965932914586,-0.7640237264689936,0.3476780014490644,-0.15915684185959883,-0.5210836170678821,cotton,6
1.336566853395631,0.11454029674384107,-0.5107744034276825,-0.5625308832766166,0.238125368393531,0.6072018354853607,-0.20776084577237527,cotton,6
1.5504934627820852,-0.3654879814068743,-0.5867409730190111,-0.2357503136896208,0.2065534640867286,1.797445756488787,-0.7304101044454921,cotton,6
1.4702709842621648,0.28597896751195373,-0.6627075426103396,-0.410907528730491,0.22327710486677368,1.5040024083111434,-0.48899876148764804,cotton,6
1.8179017245151532,0.35455443581919877,-0.6627075426103396,-0.7182408018193245,0.5814964111184665,1.1302989197679738,-0.7024633954422527,cotton,6
0.9889361131426426,-0.09118610817789409,-0.08029717574348738,-0.02434764354707415,0.06705274922851173,-0.6648124117253235,0.9351490292932368,jute,8
0.2134521541167456,-0.43406344971411936,-0.0549749858797112,0.20645301207291467,0.5407557469294936,-0.6215902339445204,1.1122915250983096,jute,8
0.293674632636666,-0.29691251309962924,0.09695815330294591,-0.07345126059541712,0.7155365077944135,0.8979356168862894,1.7818360692868995,jute,8
0.9087136346227223,-0.33120024725325176,-0.0549749858797112,0.018143212601083526,0.7721552219689278,-0.3787136890052903,1.3840929554642554,jute,8
1.1761218963557902,-0.29691251309962924,-0.029652796015935012,-0.4443444914534032,0.05624805086311245,-0.5426085229267648,1.6644842048421127,jute,8
1.2830852010490172,-0.5026389180213644,-0.13094155547103975,-0.07072296274501853,0.0566483269301227,-0.1843062584922678,1.6670116282545568,jute,8
0.293674632636666,-0.43406344971411936,0.04631377357539354,-0.48031709642488835,0.6357682353314853,0.25578759256095,1.5759216314311646,jute,8
0.48086041584981354,-0.2283370447923842,-0.029652796015935012,-0.27737387116472534,0.8004527632078196,-0.42143197590855735,1.2612312890170163,jute,8
0.40063793732989317,0.18311576505108612,0.07163596343916973,0.13999948672456333,0.19542868857608034,1.079301371574843,1.510134255052564,jute,8
0.5878237205430407,-0.33120024725325176,-0.029652796015935012,-0.1079493182203395,0.5486808863900081,-0.12909987198214057,1.265433571569376,jute,8
0.9889361131426426,0.11454029674384107,0.07163596343916973,-0.16238333908289299,0.05237212256592126,1.1740765123612962,0.9041655716483686,jute,8
0.5878237205430407,-0.12547384233151662,0.09695815330294591,0.02600865047368867,0.7810838094773319,-0.6333955768456292,1.6455990938295868,jute,8
0.9889361131426426,-0.29691251309962924,-0.08029717574348738,-0.5429858521319335,0.17491017119061683,-0.18704706602594226,1.8426122088132688,jute,8
0.2134521541167456,0.18311576505108612,-0.029652796015935012,-0.13899342919505334,0.8072314041124241,0.7664921087854846,0.9277031095350076,jute,8
0.40063793732989317,-0.2283370447923842,-0.08029717574348738,-0.09111060783329306,0.006543202995006356,1.1455541954587578,1.76744521548895,jute,8
